RowId,Location
17864,69.60318517684937
17865,65.65369319915771
17866,32.56863355636597
17867,32.18200349807739
17868,40.9529128074646
17869,58.93971848487854
17870,62.78729724884033
17871,59.74137568473816
17872,74.22670269012451
17873,66.09295749664307
17874,34.86488485336304
17875,30.290273666381836
17876,39.054078340530396
17877,52.262286901474
17878,64.56547594070435
17879,53.13121211528778
17880,74.06257438659668
17881,64.4666018486023
17882,39.070003509521484
17883,27.51670217514038
17884,38.29655599594116
17885,45.313824355602264
17886,68.16190481185913
17887,45.64190626144409
17888,78.93816947937012
17889,67.5212173461914
17890,40.2888765335083
17891,29.76707696914673
17892,37.879613399505615
17893,48.13940128684044
17894,63.102230072021484
17895,48.27208663523197
17896,77.94426727294922
17897,66.73050212860107
17898,35.374460220336914
17899,28.418140411376953
17900,36.3199896812439
17901,47.7578381896019
17902,60.955480098724365
17903,47.740911304950714
17904,83.5061445236206
17905,62.49146747589111
17906,35.51905632019043
17907,28.972477912902832
17908,43.45726490020752
17909,47.63393810391426
17910,63.75143623352051
17911,51.7637894153595
17912,78.7998046875
17913,66.22544288635254
17914,38.39543151855469
17915,28.570631504058838
17916,37.753769874572754
17917,44.04764485359192
17918,70.35183620452881
17919,45.3259037733078
17920,82.49802017211914
17921,64.83648920059204
17922,36.877272605895996
17923,30.302776336669922
17924,41.768922328948975
17925,49.8561007976532
17926,66.0263442993164
17927,50.92253762483597
17928,76.03707504272461
17929,65.08216094970703
17930,36.97983741760254
17931,31.5006422996521
17932,35.86855888366699
17933,48.839568704366684
17934,62.269211769104004
17935,48.03519372269511
17936,71.46696281433105
17937,66.44426536560059
17938,35.96149206161499
17939,30.092864513397217
17940,37.87611794471741
17941,58.43500256538391
17942,68.07338190078735
17943,53.91200351715088
17944,86.28676128387451
17945,63.41051959991455
17946,36.87039542198181
17947,22.695382118225098
17948,38.584006547927856
17949,38.51428270339966
17950,64.44966316223145
17951,42.281821846961975
17952,77.97423362731934
17953,64.47366714477539
17954,37.69505596160889
17955,30.057249069213867
17956,38.91092848777771
17957,47.770397275686264
17958,69.4893651008606
17959,48.933615535497665
17960,75.27874374389648
17961,65.74379396438599
17962,38.8997118473053
17963,31.461230278015137
17964,39.383509397506714
17965,48.703668996691704
17966,64.55295181274414
17967,49.11789160966873
17968,73.29000091552734
17969,65.06983137130737
17970,39.54471516609192
17971,31.21350860595703
17972,38.521275758743286
17973,44.13482844829559
17974,63.6613883972168
17975,44.40284264087677
17976,76.02145957946777
17977,65.61670017242432
17978,38.721264123916626
17979,29.718655586242676
17980,38.638755083084106
17981,47.712938010692596
17982,65.04105234146118
17983,47.36570629477501
17984,77.35811233520508
17985,65.43133735656738
17986,34.847917556762695
17987,30.76889991760254
17988,39.32017636299133
17989,50.624034225940704
17990,65.203604221344
17991,51.594319224357605
17992,79.96666145324707
17993,66.87694644927979
17994,39.217766761779785
17995,31.96103811264038
17996,39.18331289291382
17997,55.9228355884552
17998,67.54906368255615
17999,51.63965606689453
18000,79.63348388671875
18001,67.15415096282959
18002,35.130377769470215
18003,28.698984146118164
18004,36.39609432220459
18005,48.08566045202315
18006,68.18852806091309
18007,48.67730261385441
18008,83.14488315582275
18009,67.09781455993652
18010,37.01043748855591
18011,28.558064460754395
18012,34.5205078125
18013,50.35701513290405
18014,61.67016935348511
18015,47.3257994055748
18016,77.87233543395996
18017,65.37807369232178
18018,36.54833936691284
18019,30.495720863342285
18020,37.080262184143066
18021,48.21270804852247
18022,62.52629613876343
18023,48.46765972673893
18024,75.25752639770508
18025,63.43391275405884
18026,36.8567898273468
18027,33.513171672821045
18028,41.83761405944824
18029,40.50909376144409
18030,65.92927122116089
18031,48.203432120382786
18032,78.74581718444824
18033,66.14717674255371
18034,33.9143328666687
18035,30.389973163604736
18036,39.06122374534607
18037,54.673893213272095
18038,59.21929979324341
18039,53.435362815856934
18040,71.67230129241943
18041,66.651291847229
18042,41.065109968185425
18043,30.24638271331787
18044,37.72448801994324
18045,46.97696927189827
18046,67.70293235778809
18047,45.71368968486786
18048,82.03353023529053
18049,66.56642532348633
18050,34.839420318603516
18051,26.553226947784424
18052,34.59006929397583
18053,47.06479802727699
18054,58.89370250701904
18055,46.534238040447235
18056,79.99410152435303
18057,68.50499725341797
18058,38.34567332267761
18059,29.954694271087646
18060,36.46386408805847
18061,42.55638313293457
18062,65.99476146697998
18063,46.42915105819702
18064,81.90051555633545
18065,66.90275287628174
18066,37.82465958595276
18067,27.70608615875244
18068,37.97138428688049
18069,50.00081115961075
18070,67.58884334564209
18071,49.2881680727005
18072,79.38768196105957
18073,67.23866558074951
18074,40.901663303375244
18075,31.256114959716797
18076,37.121604681015015
18077,52.80049252510071
18078,63.97610521316528
18079,51.220287680625916
18080,76.31952095031738
18081,66.35930728912354
18082,38.623286962509155
18083,32.479838848114014
18084,39.276838302612305
18085,43.92912268638611
18086,64.10528182983398
18087,47.32258075475693
18088,76.49042701721191
18089,63.076260566711426
18090,38.75968265533447
18091,33.087382793426514
18092,35.43346881866455
18093,42.47222936153412
18094,60.95190095901489
18095,42.67975616455078
18096,72.68157005310059
18097,66.06194114685059
18098,31.238566875457764
18099,29.38309907913208
18100,40.759775161743164
18101,57.48644399642944
18102,63.82505464553833
18103,59.6272087097168
18104,75.74483299255371
18105,68.96677207946777
18106,33.848872661590576
18107,26.5370192527771
18108,37.791069746017456
18109,49.925868451595306
18110,65.683678150177
18111,51.50814414024353
18112,81.32972145080566
18113,65.34565258026123
18114,38.02564716339111
18115,30.547200679779053
18116,37.44950580596924
18117,48.41904830932617
18118,62.0796217918396
18119,48.31597177684307
18120,72.79268074035645
18121,67.9088888168335
18122,37.07306885719299
18123,28.901307106018066
18124,35.84498405456543
18125,49.117731392383575
18126,62.95670986175537
18127,48.29539563506842
18128,79.22163391113281
18129,64.15170049667358
18130,39.59221959114075
18131,32.73424243927002
18132,42.560221552848816
18133,49.59523648023605
18134,65.42296028137207
18135,50.83972781896591
18136,75.91215419769287
18137,63.169312477111816
18138,35.1285982131958
18139,30.416494846343994
18140,36.66974472999573
18141,50.06581127643585
18142,62.89560127258301
18143,49.915199518203735
18144,74.59173488616943
18145,65.43881034851074
18146,36.6376268863678
18147,29.181787490844727
18148,36.38835382461548
18149,48.06808513775468
18150,63.12057065963745
18151,47.606210097670555
18152,75.88821029663086
18153,65.57055473327637
18154,41.35385799407959
18155,31.261576652526855
18156,41.75277900695801
18157,53.432631611824036
18158,64.21275186538696
18159,53.61246478557587
18160,79.29123115539551
18161,65.8683729171753
18162,38.89474010467529
18163,31.180453777313232
18164,35.06316518783569
18165,40.555102586746216
18166,66.34674453735352
18167,43.893853068351746
18168,79.10634899139404
18169,65.53086805343628
18170,35.03607702255249
18171,29.64538335800171
18172,34.91025352478027
18173,50.74758356809616
18174,58.0484504699707
18175,49.71127241849899
18176,72.29066276550293
18177,65.46109199523926
18178,38.16553330421448
18179,32.267927169799805
18180,39.22274351119995
18181,53.63877260684967
18182,65.86215591430664
18183,53.01609456539154
18184,79.23760414123535
18185,65.72391843795776
18186,38.12463569641113
18187,31.804009437561035
18188,36.57249569892883
18189,46.05855309963226
18190,66.40262031555176
18191,45.600105822086334
18192,76.07865715026855
18193,64.8187894821167
18194,36.88631272315979
18195,29.562184810638428
18196,38.79903316497803
18197,57.58533596992493
18198,62.610036849975586
18199,53.63238215446472
18200,79.69224071502686
18201,65.67404508590698
18202,37.51424717903137
18203,31.439768314361572
18204,37.77617311477661
18205,51.77614510059357
18206,62.11410570144653
18207,51.1784645318985
18208,70.78549289703369
18209,67.26944732666016
18210,35.79088497161865
18211,29.153430461883545
18212,38.89771628379822
18213,50.09327584505081
18214,65.52615022659302
18215,50.822635889053345
18216,80.32456398010254
18217,64.1092586517334
18218,32.221434116363525
18219,29.750473022460938
18220,43.293572545051575
18221,54.02348256111145
18222,64.70234727859497
18223,57.10814094543457
18224,76.02700996398926
18225,67.25137138366699
18226,41.95939636230469
18227,32.81141424179077
18228,38.811314821243286
18229,50.03442531824112
18230,65.02919912338257
18231,49.67717242240906
18232,79.63784980773926
18233,63.71766471862793
18234,41.66444492340088
18235,30.389981746673584
18236,34.870445251464844
18237,49.034541606903076
18238,67.99049806594849
18239,42.127556920051575
18240,77.5164098739624
18241,65.1108570098877
18242,37.92986011505127
18243,31.35239553451538
18244,39.49932503700256
18245,48.326215758919716
18246,59.76832294464111
18247,48.1833136305213
18248,68.62356662750244
18249,68.73470878601074
18250,38.05719780921936
18251,28.02320623397827
18252,34.990081787109375
18253,48.23736707121134
18254,50.44266128540039
18255,46.10950952768326
18256,75.2477617263794
18257,67.24930000305176
18258,38.276435136795044
18259,30.61013889312744
18260,38.10660195350647
18261,46.4503031373024
18262,67.66482210159302
18263,46.37532538175583
18264,79.41813468933105
18265,70.77861213684082
18266,38.82047080993652
18267,35.04287624359131
18268,38.21146845817566
18269,56.30660104751587
18270,60.16864728927612
18271,55.47031331062317
18272,74.76669502258301
18273,67.10370254516602
18274,39.56571435928345
18275,26.821758270263672
18276,37.04546785354614
18277,47.16497406363487
18278,66.93028736114502
18279,45.57446247339249
18280,79.73394584655762
18281,64.45042562484741
18282,38.80949521064758
18283,31.13948392868042
18284,38.412909507751465
18285,53.72404968738556
18286,65.6246109008789
18287,51.60357642173767
18288,77.47772884368896
18289,65.23867607116699
18290,41.03239059448242
18291,29.483529567718506
18292,33.80154275894165
18293,44.856624484062195
18294,65.94114017486572
18295,40.318424463272095
18296,81.06361198425293
18297,67.3130464553833
18298,43.05452585220337
18299,31.92914056777954
18300,33.87206697463989
18301,39.213013887405396
18302,65.43387651443481
18303,39.52615714073181
18304,76.34616565704346
18305,67.12983226776123
18306,34.41107654571533
18307,29.006818771362305
18308,36.190122842788696
18309,47.49882446229458
18310,59.33397960662842
18311,48.61590452492237
18312,80.9758243560791
18313,64.31975555419922
18314,34.14773082733154
18315,31.74767017364502
18316,42.260112047195435
18317,55.13883876800537
18318,63.409608364105225
18319,57.71051359176636
18320,72.60920906066895
18321,65.19090414047241
18322,38.64021062850952
18323,30.143531799316406
18324,38.32917237281799
18325,43.251461148262024
18326,67.21784448623657
18327,45.06963104009628
18328,77.87040996551514
18329,64.95406007766724
18330,36.548067569732666
18331,31.44459629058838
18332,35.85107088088989
18333,46.611927688121796
18334,55.5032172203064
18335,46.782087832689285
18336,71.66930150985718
18337,65.17917537689209
18338,38.17439317703247
18339,30.242700576782227
18340,37.920124769210815
18341,47.59833124279976
18342,65.55600070953369
18343,47.52174550294876
18344,76.46050071716309
18345,64.11920356750488
18346,39.78998422622681
18347,31.615975856781006
18348,36.28442144393921
18349,49.00069534778595
18350,65.48007774353027
18351,47.152394503355026
18352,77.23637866973877
18353,65.72960329055786
18354,38.25216865539551
18355,28.954788208007812
18356,39.83292889595032
18357,48.365392461419106
18358,62.65730381011963
18359,49.12107986211777
18360,80.31143188476562
18361,67.79336643218994
18362,40.16566014289856
18363,33.768070220947266
18364,40.14722013473511
18365,52.144113421440125
18366,65.52231931686401
18367,49.402447164058685
18368,77.86821556091309
18369,47.57206177711487
18370,43.98338770866394
18371,22.613877296447754
18372,43.188321232795715
18373,29.31940269470215
18374,56.511165618896484
18375,29.021638870239258
18376,66.06374073028564
18377,64.8780026435852
18378,39.95415687561035
18379,32.13278818130493
18380,37.55499243736267
18381,48.98228958249092
18382,60.208245277404785
18383,47.791953675448895
18384,70.96258163452148
18385,65.39991474151611
18386,38.8272922039032
18387,32.96178102493286
18388,36.8484742641449
18389,45.48356008529663
18390,63.04294538497925
18391,46.87016621232033
18392,76.14965629577637
18393,66.06015872955322
18394,40.950531005859375
18395,31.951741218566895
18396,39.78610396385193
18397,48.96071523427963
18398,62.443795680999756
18399,49.024505496025085
18400,73.45987129211426
18401,57.982036113739014
18402,37.301050901412964
18403,30.51511859893799
18404,38.45184588432312
18405,36.545849561691284
18406,64.28774785995483
18407,42.33981263637543
18408,74.39154052734375
18409,63.898075103759766
18410,35.77033281326294
18411,28.161948680877686
18412,37.82702350616455
18413,46.32276231050491
18414,62.66764783859253
18415,46.85962584614754
18416,72.59713554382324
18417,63.64657402038574
18418,38.399229526519775
18419,39.362385749816895
18420,37.981871366500854
18421,57.74240255355835
18422,53.11526584625244
18423,54.407602071762085
18424,58.91216468811035
18425,70.62861442565918
18426,39.280348777770996
18427,29.86858320236206
18428,31.035404205322266
18429,42.16725289821625
18430,68.80532455444336
18431,40.78130793571472
18432,76.13681602478027
18433,65.73004817962646
18434,38.757179975509644
18435,33.004963874816895
18436,35.36915159225464
18437,48.66461558640003
18438,58.471434116363525
18439,45.153307378292084
18440,70.02955627441406
18441,66.93305969238281
18442,35.58011770248413
18443,30.71484088897705
18444,38.52101469039917
18445,49.514385402202606
18446,66.90801000595093
18447,51.72357416152954
18448,75.44964408874512
18449,65.96684217453003
18450,31.71185302734375
18451,28.719021320343018
18452,40.335082054138184
18453,50.15973508358002
